obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID,class_value
1237658187315478784,86.2389349677967,-0.294520153813274,23.02894,20.46738,19.14507,18.43032,17.96864,2960,301,3,75,8170748919271412736,STAR,-2.702922e-05,7257,56658,339,?
1237665129626468608,209.239031587221,33.571531167447,24.29267,21.35324,19.8594,19.04792,18.63801,4576,301,6,582,4342699108357920768,GALAXY,0.5295055,3857,55272,375,?
1237667430092571136,137.869209454187,19.2938752466933,22.59494,21.25404,19.52491,18.81282,18.39372,5112,301,3,189,6494336998664591360,GALAXY,0.3736156,5768,56017,532,?
1237680241450746112,0.753027581030707,-8.26792941560562,24.08171,22.2332,21.08934,20.02214,19.65193,8095,301,2,305,8048045619510793216,GALAXY,0.5820039,7148,56591,411,?
1237678846642095104,316.711975498011,6.75175586151258,21.18673,21.00543,20.63954,20.608,20.40344,7770,301,4,30,-9223372036854775808,QSO,1.036459,11317,58398,445,?
1237664880488808704,146.750610165371,32.2092342083661,24.26465,22.58618,22.53369,21.94564,21.9515,4518,301,6,131,-9223372036854775808,GALAXY,0.9294116,10448,58158,552,?
1237662474236986624,254.697235601808,22.5794308809701,26.50071,21.29135,19.94003,18.92791,18.5881,3958,301,4,186,4704241077951158272,GALAXY,0.553766,4178,55653,841,?
1237667538540102400,140.273773968161,18.8421211275193,22.36773,22.45558,21.99325,21.38245,20.98677,5137,301,5,183,-9223372036854775808,GALAXY,0.7143015,9554,57807,773,?
1237660936091336704,133.102051967249,55.9439586717111,21.90652,19.17804,17.68964,16.97415,16.53627,3600,301,3,26,3565874069696000000,STAR,-6.851179e-05,3167,54822,542,?
1237659326567743488,250.290322117113,37.1166509063978,18.61954,17.33855,16.82065,16.60739,16.51639,3225,301,5,261,2447844445257832960,STAR,-0.0003848897,2174,53521,502,?
1237659161207440384,252.414378428621,29.3726536798266,25.02978,22.45461,20.76077,19.70433,19.3081,3187,301,1,199,4716645768571934720,GALAXY,0.5870488,4189,55679,913,?
1237678860626690304,17.7565589146816,13.380167867291,24.99177,22.10297,20.91855,19.95472,19.65617,7773,301,6,426,5251273960335889408,GALAXY,0.5263216,4664,56192,279,?
1237659326033625600,254.580751667687,31.8441716207948,20.86853,18.89014,17.84181,17.33787,16.94329,3225,301,4,303,1324088573841925888,GALAXY,0.1291104,1176,52791,110,?
1237661433239896320,202.282270617003,45.1166650837529,23.85077,21.50329,20.89189,20.32905,20.06483,3716,301,1,119,8339629234285991936,STAR,0.0003035934,7407,56772,322,?
1237659131672985856,220.044421699476,48.909274593902,20.7879,20.39457,20.18786,19.96791,19.65185,3180,301,2,99,7579711111852999680,QSO,0.8127534,6732,56370,556,?
1237663782589104640,5.29690679413595,-1.14014688016514,24.47506,22.26501,20.59934,19.80916,19.31241,4263,301,1,151,4750239143996708864,GALAXY,0.5012107,4219,55480,245,?
1237651539245269504,162.624896234788,66.221394032232,24.07731,23.30048,21.27907,20.06187,19.47802,1412,301,4,110,7999689650376825856,GALAXY,0.6536433,7105,56740,621,?
1237659324951691520,238.112616581107,45.470781634271,20.52957,18.51746,17.4991,17.09163,16.72886,3225,301,2,178,1316274344065787904,GALAXY,0.1183019,1169,52753,354,?
1237678847179294464,317.499302595834,7.29621025417887,22.44086,22.32387,21.62333,21.49308,21.34154,7770,301,5,35,-9223372036854775808,GALAXY,0.532725,11317,58398,226,?
1237657628969533952,120.648482500353,28.966963863226,23.70974,20.71448,18.84997,18.20377,17.81774,2830,301,3,72,967317658519234432,GALAXY,0.3799944,859,52317,617,?
1237670965387132928,143.742548563877,15.3228981885392,23.61292,24.09947,22.6258,22.00607,21.59851,5935,301,4,183,-9223372036854775808,GALAXY,0.9510226,9582,57806,281,?
1237678598075908864,326.703955640864,2.74429858486803,22.07924,21.73695,21.66167,21.30228,20.52828,7712,301,5,107,-9223372036854775808,QSO,1.16957,9164,58045,822,?
1237661435392427264,218.228238187511,43.1212464491793,23.04654,23.90933,21.1487,19.73582,19.23407,3716,301,5,196,6819675893629474816,GALAXY,0.6480817,6057,56099,364,?
1237659330847179008,236.512952704699,47.9274580687565,24.92688,21.33179,20.45984,20.51995,19.63347,3226,301,5,24,1315164936464263168,STAR,-0.0005112731,1168,52731,414,?
1237657629511451136,130.1930927869,37.1614597703217,21.89937,21.33473,20.07303,19.28413,18.95086,2830,301,4,149,4239103126748289024,GALAXY,0.5286239,3765,55508,327,?
1237653665250279936,130.346803906513,1.84737475914194,25.70457,21.95172,20.80947,19.84112,19.60411,1907,301,4,52,4289797768120392192,GALAXY,0.5565746,3810,56015,433,?
1237678825173025536,329.374980532196,4.07828418263171,22.85553,20.44364,18.77093,18.1478,17.63396,7765,301,4,118,4611731740452739072,GALAXY,0.3666264,4096,55501,166,?
1237663478724428032,339.086575435628,-0.268632914788989,24.93615,22.56834,17.70674,20.52435,16.64593,4192,301,3,216,424528347419142080,GALAXY,0.2054989,377,52145,233,?
1237678889596223488,29.363180263731,-2.2533865244322,19.59342,19.17165,19.29623,19.19566,19.21904,7780,301,4,98,4896750448206436352,QSO,0.647143,4349,55803,770,?
1237673757115417088,110.192432030303,31.6254615996994,17.44981,16.25754,15.85732,15.73048,15.67581,6585,301,4,176,3034420719434884608,STAR,0.0002229388,2695,54409,438,?
1237665127478984704,208.885275245281,31.9004698842696,19.95756,17.86646,16.72125,16.25707,15.92673,4576,301,2,582,2383572503021774848,GALAXY,0.1595701,2117,54115,154,?
1237654380902547712,134.521896528564,49.10169540946,22.35335,21.88156,21.94465,21.44998,21.78628,2074,301,1,103,8457770109506966528,QSO,2.211803,7512,56777,36,?
1237659324947235072,225.909435949368,51.8951655877263,21.68514,21.29989,21.08484,21.14046,20.6529,3225,301,2,110,7566227801097133056,QSO,0.9247987,6720,56390,656,?
1237662195615269888,228.093232995294,34.575943628744,23.54353,22.53803,20.7727,19.64851,19.13092,3893,301,5,404,5309881221014377472,GALAXY,0.6218906,4716,55738,499,?
1237671123762413568,139.090408541043,12.0926155673331,17.36968,16.46871,16.15345,16.04601,16.02178,5972,301,3,158,5970698983362025472,STAR,7.549873e-05,5303,55980,188,?
1237658206118019584,170.214599493815,50.1707363869287,22.68562,21.49529,20.23036,19.31338,18.85115,2964,301,6,259,7534774896595065856,GALAXY,0.5549251,6692,56390,919,?
1237662301900833280,223.198211857109,45.5608833592253,22.13395,21.7585,21.27113,20.68648,20.42113,3918,301,3,177,-9223372036854775808,GALAXY,0.6264784,8489,57483,258,?
1237678579292766208,2.23509761493983,24.193269624421,15.55821,14.35802,13.91166,13.74679,13.69824,7708,301,2,219,3177294283669530624,STAR,5.442247e-05,2822,54389,17,?
1237666226964071168,277.635377940562,20.524210882262,18.75094,16.93228,16.13795,15.8001,15.60341,4832,301,2,177,2853068362806748672,STAR,-0.000198971,2534,53917,138,?
1237680313911083264,17.7705505142147,30.824641388748,20.89339,20.62014,20.36547,20.03973,19.82131,8112,301,1,42,8696679170615564288,QSO,1.793604,7724,58434,830,?
1237678802627526912,32.0412384926388,5.89401078323544,20.13768,19.16576,18.78999,18.64749,18.6162,7760,301,2,165,8169648583009917952,STAR,-0.000324537,7256,56658,432,?
1237679438281965568,44.9136179625671,-6.53288581408704,20.08319,19.91702,19.80158,19.57695,19.43873,7908,301,2,154,7944376241305704448,QSO,2.014439,7056,56577,96,?
1237651754008117248,174.940528450514,2.61925455244762,19.41763,18.3822,17.92193,17.51588,17.47426,1462,301,4,331,578810442105776128,GALAXY,0.0748751,514,51994,356,?
1237652934036685056,325.371999556363,-8.44063652580451,20.21042,18.40293,17.31224,16.80331,16.41688,1737,301,2,122,1325211450645440512,GALAXY,0.1283945,1177,52824,99,?
1237657070087701248,32.7220627430432,-0.534237655269009,26.05325,21.2448,19.56481,18.70649,18.34603,2700,301,2,84,1696804890023585536,GALAXY,0.4580151,1507,53763,268,?
1237680272572350720,331.037291761582,19.2860665826698,20.04715,19.14454,18.77357,18.62082,18.52583,8102,301,4,47,5661240058919016448,STAR,-0.0006808178,5028,55836,783,?
1237667205676728320,104.935114014581,64.7982821234003,17.28357,16.18619,15.89234,15.81744,15.83018,5060,301,1,131,2631295215247320576,STAR,-0.0002699558,2337,53740,244,?
1237670966466510848,156.793686832154,18.7132596830413,18.86408,17.32665,16.73577,16.51792,16.40757,5935,301,6,269,8392676271927350272,STAR,2.952969e-05,7454,56751,794,?
1237665570368914432,252.48447635322,46.2976289198902,22.50769,22.05821,22.01773,21.75364,21.56248,4679,301,3,146,-9223372036854775808,QSO,1.465947,8539,58021,278,?
1237657070092353536,43.2998088194224,-0.51223139020931,20.71708,19.08788,18.55665,18.25802,17.99334,2700,301,2,155,1701242230368397312,GALAXY,0.1365405,1511,52946,27,?
1237670965376975104,120.85004917311,9.19218170381419,18.41793,16.25884,15.40288,15.10685,14.95782,5935,301,4,28,2723604720651364352,STAR,8.892306e-05,2419,54139,192,?
1237663784748580864,32.6736946734128,0.512021911383122,19.63611,18.71009,18.33789,18.07372,17.93425,4263,301,5,334,1208184377851275264,GALAXY,0.06462175,1073,52649,341,?
1237650371011936768,164.222961881048,-1.92516628655633,22.20081,21.76077,20.25551,19.37535,18.93197,1140,301,4,76,4246913503720658432,GALAXY,0.5017595,3772,55277,69,?
1237668332561367552,212.107416223495,15.9646882457237,22.26741,21.74936,21.91199,21.6042,20.82483,5322,301,4,18,6140768693754550272,QSO,1.73904,5454,56015,402,?
1237678580358971904,343.408991123811,23.5201634336866,27.0619,21.70669,19.68616,18.88503,18.30733,7708,301,4,104,7102394419937303552,GALAXY,0.4654042,6308,56215,792,?
1237657118942101504,118.339515818507,30.1351768956792,21.18074,19.1349,17.92638,17.39449,17.01386,2711,301,5,71,-9223372036854775808,GALAXY,0.1585888,10291,58101,59,?
1237651539788759296,201.366023104062,67.3795901590624,23.21305,20.25067,18.41248,17.7899,17.39049,1412,301,5,211,558590423170312192,GALAXY,0.3515525,496,51988,524,?
1237651538715607040,204.085976482223,66.2033377683534,15.78566,14.69758,14.4005,14.30897,14.31908,1412,301,3,220,2769756179474180096,STAR,7.334282e-06,2460,54616,154,?
1237670965386281472,141.721806099831,14.9815242056517,21.88533,21.10034,20.39556,19.56581,19.8056,5935,301,4,170,5978718271469540352,GALAXY,0.6998764,5310,55983,690,?
1237665530650886912,243.066239567643,14.4185911364797,24.15389,21.69269,20.11687,19.20569,18.75501,4670,301,1,305,4583543838396929536,GALAXY,0.514536,4071,55660,19,?
1237655370895458304,168.93583737558,62.2125580897056,22.11034,20.54315,18.77142,18.1524,17.7459,2304,301,5,148,872689564295128960,GALAXY,0.4071229,775,52295,426,?
1237658204512583936,188.875668149398,49.7821637615706,21.28348,20.77853,20.55924,20.29735,20.33988,2964,301,3,338,8348687566284019712,QSO,0.5810421,7415,57097,508,?
1237680505040999936,336.128776379661,32.2720886885764,25.53934,20.6398,18.97415,18.31871,17.88325,8156,301,5,101,7329805040067302400,GALAXY,0.2923379,6510,56486,715,?
1237664674327298304,197.772459838948,37.6935095990235,21.95952,21.82571,21.397,21.42767,21.27898,4470,301,6,84,-9223372036854775808,QSO,1.323181,8870,57779,961,?
1237655691405558016,227.164625411485,-2.5603711185071,25.28676,21.56379,19.58071,18.88595,18.5135,2379,301,2,120,4522820004664858624,GALAXY,0.4093651,4017,55329,291,?
1237660772883169280,152.237290087112,39.6440024383322,18.4445,18.71025,19.21831,19.64465,20.25035,3562,301,3,35,5136488509373437952,STAR,3.56313e-05,4562,55570,484,?
1237662339475505152,238.916677294972,27.2649366955722,19.44681,19.0952,18.51678,17.47686,16.7953,3927,301,1,81,2785633676262664192,STAR,8.190344e-05,2474,54564,572,?
1237654381978124288,138.620561035236,52.5866431939956,19.74268,18.20075,17.41727,16.96781,16.57837,2074,301,3,131,622769466823960576,GALAXY,0.03980827,553,51999,534,?
1237679319627072512,1.99116975695216,10.8231137846344,24.50962,23.37645,21.51266,20.47072,19.70752,7880,301,5,56,-9223372036854775808,GALAXY,0.7291254,11561,58485,197,?
1237680267739071488,328.444996857059,16.0604534428344,22.68733,22.46025,21.12469,20.00604,19.43007,8101,301,3,25,5698320538306631680,GALAXY,0.5822282,5061,55806,513,?
1237670965928722688,154.72089212045,17.8958803860148,24.6897,21.63825,20.44588,19.55073,19.11256,5935,301,5,255,6009098602445821952,GALAXY,0.6259416,5337,55987,621,?
1237667210508435712,133.379367379368,18.8268039301481,25.05217,22.84633,22.22493,21.83022,20.76332,5061,301,2,129,-9223372036854775808,GALAXY,0.1701716,9557,58098,803,?
1237651737392513536,237.065136659491,2.30389934779114,23.28873,22.41564,20.41305,19.50046,19.06978,1458,301,5,749,4565770227883988992,GALAXY,0.5037392,4055,55359,895,?
1237658203422458368,138.191227340265,38.0571039105692,23.18944,21.41409,19.83853,18.86743,18.45975,2964,301,1,88,5227789487351027712,GALAXY,0.5006681,4643,55946,859,?
1237662341088674304,244.904320051815,24.9560966543311,24.38507,21.25443,19.49255,18.78668,18.41773,3927,301,4,120,5322130054670735360,GALAXY,0.3778846,4727,55693,4,?
1237678598633423872,13.8359947291888,3.64958950413546,25.58668,22.20852,21.50846,20.32414,19.67057,7712,301,6,422,-9223372036854775808,GALAXY,0.8787688,8753,57373,387,?
1237664880486121984,140.174195182093,29.766098707639,26.65075,22.34779,20.78251,19.84631,19.35368,4518,301,6,90,6534741032143443968,GALAXY,0.5349048,5804,56304,65,?
1237657613412335872,173.989017386952,58.1533646462757,19.42781,18.69143,18.15631,17.78201,17.65857,2826,301,6,256,1475077088040999936,GALAXY,0.1455113,1310,53033,539,?
1237652944786555136,1.42377877718548,16.1930488922097,22.59811,21.11984,19.34594,18.7198,18.44709,1739,301,6,312,6949311341053368320,GALAXY,0.3581466,6172,56269,935,?
1237659324945137920,219.300016400051,54.4194696947895,22.31387,19.66183,18.14364,17.51556,17.01723,3225,301,2,78,1308331195762763520,GALAXY,0.2941965,1162,52668,129,?
1237678598631588096,9.74167352785065,3.69402871674328,25.80774,20.59223,18.90993,18.27121,17.89573,7712,301,6,394,4844790272507533312,GALAXY,0.3434862,4303,55508,156,?
1237663457776959488,318.237019537364,0.169527900916748,25.32199,24.25281,22.90826,22.44308,22.10175,4187,301,4,71,-9223372036854775808,GALAXY,0.7838153,9221,57938,256,?
1237673706651190016,112.68698978922,41.7436244164902,21.83988,21.70377,21.59651,21.39174,21.35023,6573,301,6,201,-9223372036854775808,QSO,1.46296,10656,58163,780,?
1237670964840104704,120.918780947646,8.71879917339843,23.26945,21.99352,20.21532,19.38021,18.90021,5935,301,3,28,6185908316348372992,GALAXY,0.3582615,5494,55857,779,?
1237670964850328320,143.969552448532,15.0516003843685,23.3816,22.94568,20.84417,19.84054,19.1856,5935,301,3,184,5984326055565219840,GALAXY,0.5467951,5315,55978,611,?
1237655499744936704,219.037358046393,-1.32946057080204,22.28791,20.66058,19.26282,18.33117,17.99581,2334,301,5,155,4533025946404673536,QSO,1.436032,4026,55325,556,?
1237680246808248320,345.074246918665,19.1237804333027,22.2354,21.40573,21.46204,21.28555,21.5719,8096,301,4,134,6899680760011446272,GALAXY,0.03416548,6128,56236,604,?
1237665537074594048,231.818587111716,24.4275266078827,19.65508,19.39419,19.49091,18.95724,18.37749,4671,301,5,19,2435394680163166208,STAR,-5.843115e-05,2163,53823,266,?
1237671767469391872,261.258888406553,63.4759043941385,20.54504,18.53685,17.80356,17.53999,17.41066,6122,301,2,139,2883496808758142976,STAR,-0.0001361183,2561,54597,244,?
1237664854187507968,231.806306373049,28.6173034850554,22.31282,19.34905,18.38629,17.50096,16.95956,4512,301,5,213,5315422209376016384,STAR,3.259591e-05,4721,55709,177,?
1237657627895595520,121.064210383812,28.0102099027606,21.87051,20.36226,18.57202,17.97754,17.5434,2830,301,1,69,5011502349166073856,GALAXY,0.3201123,4451,55537,443,?
1237651505953637120,202.614973243649,1.16344118720677,24.62661,22.47738,21.79397,20.45365,19.96396,1404,301,6,24,4554345756727990272,GALAXY,0.6907349,4045,55622,293,?
1237651539256475904,223.493736757971,62.4049936636187,22.81675,19.6285,18.11497,17.55437,17.25203,1412,301,4,281,7862188844460038144,GALAXY,0.276055,6983,56447,108,?
1237678859553931520,20.025609203328,12.4380379344508,22.00257,21.72537,20.01903,19.13126,18.77752,7773,301,4,441,5255771512968075264,GALAXY,0.4794184,4668,56211,257,?
1237679318018622464,6.97910866850305,9.48733986819371,23.71831,23.49066,21.8562,20.57625,19.91256,7880,301,2,89,-9223372036854775808,GALAXY,0.6014536,11314,58436,527,?
1237663783678705920,41.5114617896877,-0.321251164601053,20.86026,18.95937,18.11362,17.73421,17.43376,4263,301,3,393,1757589179077781504,GALAXY,0.07638785,1561,53032,216,?
1237680245741453824,1.99575858006625,19.5332337071464,22.42642,20.2961,18.44234,17.83926,17.44753,8096,301,2,240,6951446867076208640,GALAXY,0.3525072,6174,56243,512,?
1237678859551834624,15.2326674989939,12.5836158307135,21.35701,21.03225,19.9314,19.0023,18.42301,7773,301,4,409,5250220073424279552,GALAXY,0.5832528,4663,55893,541,?
1237659324948087808,228.573625542267,50.916298985883,27.2841,22.59064,21.54488,20.41649,19.49316,3225,301,2,123,-9223372036854775808,GALAXY,0.6008613,8397,57482,977,?
1237662702403125504,251.574784743786,48.7024170933374,21.61386,21.52009,20.99401,21.39097,20.93975,4011,301,5,125,9068096926453617664,QSO,1.17015,8054,57194,360,?
1237671940359916032,329.919553459202,45.8011401336797,18.70635,17.23063,16.64595,16.40663,16.26757,6162,301,4,415,2877927772347459584,STAR,-8.570404e-07,2556,54000,464,?
1237651736833360384,186.062774757202,2.9194781259948,23.85995,22.40541,21.03987,19.95083,19.47502,1458,301,4,409,5349197556256888832,GALAXY,0.5866648,4751,55646,171,?
1237661362371100672,200.46445028597,47.001388462509,24.63626,21.59337,20.04771,18.67745,18.04283,3699,301,5,91,8341863442534388736,STAR,-3.612172e-05,7409,56809,258,?
1237679457075593728,7.22350018253758,17.9267888336668,22.49832,21.61338,21.76276,22.16098,21.977,7912,301,5,202,8545598001623881728,STAR,0.001717331,7590,56944,64,?
1237655499751358720,233.751594083655,-0.985378562596415,21.6721,19.4278,17.99743,17.44721,17.0253,2334,301,5,253,408704448332851200,GALAXY,0.1997915,363,51989,10,?
1237652947988906240,0.266800648786656,-9.70094675928703,26.86571,21.85144,20.77695,19.67693,19.31195,1740,301,4,24,8069390438958913536,GALAXY,0.6057385,7167,56604,239,?
1237646797059393536,111.110152128671,0.070479694790775,20.04456,17.96174,17.11307,16.80433,16.61751,308,301,3,32,8387981631668115456,STAR,0.0001258137,7450,56722,99,?
1237670961087709696,38.7692186704845,27.213754849721,25.30431,20.88649,19.20837,18.11474,17.48155,5934,301,4,115,3555643388407684608,STAR,0.000123812,3158,54794,187,?
1237650797287703040,132.395598875162,0.846467715040918,18.81898,17.48216,16.77225,16.32894,16.02688,1239,301,6,80,525839268854130624,GALAXY,0.06537782,467,51901,160,?
1237659324413903104,235.41366114825,46.6120058666252,19.57579,17.92602,16.98184,16.56219,16.22608,3225,301,1,164,1315137998429382656,GALAXY,0.1291688,1168,52731,316,?
